loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
15607.06,12.47,5,38754.31,337,22.55,36,home_improvement,MORTGAGE,0
38077.86,11.66,1,81282.82,672,42.32,60,debt_consolidation,RENT,0
29547.76,8.52,3,130162.95,726,29.25,60,debt_consolidation,MORTGAGE,0
24347.68,17.15,12,28953.77,465,44.32,60,debt_consolidation,MORTGAGE,0
7084.73,14.53,12,36096.49,801,40.23,36,debt_consolidation,MORTGAGE,0
7083.79,22.31,6,61086.41,374,34.37,36,debt_consolidation,MORTGAGE,1
3265.26,5.64,10,30293.12,739,58.05,36,debt_consolidation,OWN,0
34780.87,17.88,5,46458.41,564,43.7,36,credit_card,OWN,0
24443.49,20.26,8,126355.86,705,54.88,36,debt_consolidation,RENT,0
28614.83,20.19,10,92306.96,542,14.53,36,credit_card,RENT,0
1802.8,22.72,6,98490.87,842,42.82,36,credit_card,MORTGAGE,0
38826.48,19.58,0,33166.7,576,35.87,36,medical,OWN,1
33465.26,23.56,5,21003.62,849,55.46,36,home_improvement,MORTGAGE,0
9281.23,11.65,10,46285.53,607,30.63,36,debt_consolidation,RENT,0
8091.17,15.06,2,14815.6,702,16.78,60,credit_card,MORTGAGE,0
8152.78,5.28,7,78555.27,729,23.09,36,credit_card,MORTGAGE,0
12865.45,5.14,12,93753.35,375,13.13,36,small_business,MORTGAGE,0
21465.5,9.8,0,37369.24,638,13.2,36,credit_card,RENT,0
17845.86,7.02,9,84902.52,749,28.23,36,debt_consolidation,RENT,0
12357.94,10.2,1,84627.67,378,53.55,36,debt_consolidation,MORTGAGE,0
24862.26,8.54,2,30555.44,337,11.51,36,credit_card,MORTGAGE,0
6440.26,5.57,13,47103.0,617,17.27,60,medical,MORTGAGE,0
12393.64,23.19,2,45219.52,627,51.18,36,small_business,MORTGAGE,0
15288.11,5.16,6,104787.25,729,20.36,36,debt_consolidation,MORTGAGE,0
18786.73,19.72,12,92913.03,462,57.74,60,major_purchase,MORTGAGE,0
31621.86,8.04,7,84404.61,657,16.14,60,credit_card,MORTGAGE,0
8787.28,23.24,14,42756.09,628,26.53,36,debt_consolidation,MORTGAGE,1
21055.14,22.86,8,135866.24,713,5.74,36,debt_consolidation,MORTGAGE,0
24104.17,18.08,6,66750.98,775,59.53,60,credit_card,RENT,1
2811.57,18.44,7,80607.12,755,53.41,60,credit_card,MORTGAGE,0
24694.25,5.11,10,169122.1,451,49.05,60,debt_consolidation,MORTGAGE,0
7650.44,24.7,14,89091.62,837,9.44,36,home_improvement,MORTGAGE,0
3537.01,22.56,5,55722.33,714,58.16,36,debt_consolidation,MORTGAGE,0
38006.54,22.9,1,44407.71,642,55.75,36,credit_card,OWN,1
38659.65,18.18,0,21155.81,685,26.14,36,debt_consolidation,MORTGAGE,0
32527.5,11.9,2,23392.28,466,40.9,36,debt_consolidation,MORTGAGE,0
12879.94,22.87,8,100055.12,771,59.55,36,debt_consolidation,MORTGAGE,0
4809.21,10.83,12,18296.64,439,24.58,60,credit_card,RENT,0
27685.09,16.25,6,109839.48,528,6.78,36,major_purchase,MORTGAGE,0
18165.95,6.99,1,96958.29,372,52.07,36,debt_consolidation,OWN,1
5759.49,23.44,13,35632.42,727,28.59,60,debt_consolidation,MORTGAGE,0
20311.9,7.82,0,66765.84,598,59.22,36,debt_consolidation,MORTGAGE,0
2341.15,9.5,1,84602.32,535,33.05,36,credit_card,RENT,0
36463.5,16.16,14,63270.65,396,1.77,36,debt_consolidation,RENT,0
11092.42,20.28,2,125333.58,777,29.5,60,debt_consolidation,RENT,0
26838.37,17.39,13,25971.17,790,43.08,36,home_improvement,RENT,0
13156.73,9.64,5,81023.91,595,1.56,36,debt_consolidation,RENT,0
21282.65,5.02,11,41549.92,705,24.81,60,credit_card,MORTGAGE,0
22321.7,20.14,8,21102.07,746,9.33,36,debt_consolidation,MORTGAGE,0
8209.32,24.7,7,29847.73,574,38.59,36,credit_card,MORTGAGE,1
38813.8,21.2,9,43708.98,319,57.44,36,small_business,RENT,1
31230.18,14.2,8,60715.41,726,37.48,60,debt_consolidation,MORTGAGE,0
37640.46,23.08,10,34868.82,660,41.69,36,home_improvement,MORTGAGE,0
35898.27,13.2,10,44193.92,609,23.79,36,debt_consolidation,MORTGAGE,0
24318.1,15.5,7,47212.72,655,33.79,36,medical,MORTGAGE,1
36953.1,14.54,6,35322.3,326,32.63,36,debt_consolidation,MORTGAGE,1
4451.21,13.95,5,42619.45,346,45.58,60,home_improvement,RENT,1
8643.33,20.5,7,84438.01,755,51.41,36,debt_consolidation,MORTGAGE,1
